1,1,White,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,0.678,e4,e2e4
1,2,Black,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-0.705,d5,d7d5
1,3,White,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.886,exd5,e4d5
1,4,Black,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,-0.733,Qxd5,d8d5
1,5,White,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,0.767,d4,d2d4
1,6,Black,rnb1kbnr/ppp1pppp/8/3q4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,-0.680,Nc6,b8c6
1,7,White,r1b1kbnr/ppp1pppp/2n5/3q4/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,0.511,c3,c2c3
1,8,Black,r1b1kbnr/ppp1pppp/2n5/3q4/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,0.181,e5,e7e5
1,9,White,r1b1kbnr/ppp2ppp/2n5/3qp3/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 0 5,-0.184,Qb3,d1b3
1,10,Black,r1b1kbnr/ppp2ppp/2n5/3qp3/3P4/1QP5/PP3PPP/RNB1KBNR b KQkq - 1 5,0.363,Qe4+,d5e4
1,11,White,r1b1kbnr/ppp2ppp/2n5/4p3/3Pq3/1QP5/PP3PPP/RNB1KBNR w KQkq - 2 6,-0.353,Ne2,g1e2
1,12,Black,r1b1kbnr/ppp2ppp/2n5/4p3/3Pq3/1QP5/PP2NPPP/RNB1KB1R b KQkq - 3 6,0.787,exd4,e5d4
1,13,White,r1b1kbnr/ppp2ppp/2n5/8/3pq3/1QP5/PP2NPPP/RNB1KB1R w KQkq - 0 7,-0.930,h3,h2h3
1,14,Black,r1b1kbnr/ppp2ppp/2n5/8/3pq3/1QP4P/PP2NPP1/RNB1KB1R b KQkq - 0 7,1.274,d3,d4d3
1,15,White,r1b1kbnr/ppp2ppp/2n5/8/4q3/1QPp3P/PP2NPP1/RNB1KB1R w KQkq - 0 8,-2.476,Nd2,b1d2
1,16,Black,r1b1kbnr/ppp2ppp/2n5/8/4q3/1QPp3P/PP1NNPP1/R1B1KB1R b KQkq - 1 8,2.476,Qe7,e4e7
1,17,White,r1b1kbnr/ppp1qppp/2n5/8/8/1QPp3P/PP1NNPP1/R1B1KB1R w KQkq - 2 9,-2.914,Nc4,d2c4
1,18,Black,r1b1kbnr/ppp1qppp/2n5/8/2N5/1QPp3P/PP2NPP1/R1B1KB1R b KQkq - 3 9,3.470,dxe2,d3e2
1,19,White,r1b1kbnr/ppp1qppp/2n5/8/2N5/1QP4P/PP2pPP1/R1B1KB1R w KQkq - 0 10,-2.914,Bxe2,f1e2
1,20,Black,r1b1kbnr/ppp1qppp/2n5/8/2N5/1QP4P/PP2BPP1/R1B1K2R b KQkq - 0 10,2.920,Nf6,g8f6
1,21,White,r1b1kb1r/ppp1qppp/2n2n2/8/2N5/1QP4P/PP2BPP1/R1B1K2R w KQkq - 1 11,-2.993,Be3,c1e3
1,22,Black,r1b1kb1r/ppp1qppp/2n2n2/8/2N5/1QP1B2P/PP2BPP1/R3K2R b KQkq - 2 11,2.491,Nd8,c6d8
1,23,White,r1bnkb1r/ppp1qppp/5n2/8/2N5/1QP1B2P/PP2BPP1/R3K2R w KQkq - 3 12,-2.315,O-O,e1g1
1,24,Black,r1bnkb1r/ppp1qppp/5n2/8/2N5/1QP1B2P/PP2BPP1/R4RK1 b kq - 4 12,1.844,Be6,c8e6
1,25,White,r2nkb1r/ppp1qppp/4bn2/8/2N5/1QP1B2P/PP2BPP1/R4RK1 w kq - 5 13,-2.315,Rad1,a1d1
